id,PitNextLap
540988,0.015201479
540989,0.1379521
540990,0.21905895
540991,0.044810425
540992,0.024470301
540993,0.29236823
540994,0.24923672
540995,0.8963973
540996,0.32875726
540997,0.107344165
540998,0.8151289
540999,0.9467085
541000,0.033243775
541001,0.9275599
541002,0.17922336
541003,0.3097683
541004,0.02806278
541005,0.32208142
541006,0.8415451
541007,0.6966116
541008,0.45754644
541009,0.08389763
541010,0.28030065
541011,0.6126918
541012,0.85666734
541013,0.5343189
541014,0.1133525
541015,0.038802035
541016,0.1758778
541017,0.9418591
541018,0.020439358
541019,0.36145702
541020,0.5859545
541021,0.15259331
541022,0.94550425
541023,0.84124196
541024,0.34355736
541025,0.024344163
541026,0.1614908
541027,0.13697907
541028,0.89721495
541029,0.018875016
541030,0.36002424
541031,0.083341256
541032,0.7901466
541033,0.048054796
541034,0.3850037
541035,0.6192526
541036,0.7891891
541037,0.12620713
541038,0.048215967
541039,0.67213154
541040,0.2063783
541041,0.077961735
541042,0.45151147
541043,0.035566643
541044,0.8383536
541045,0.28172883
541046,0.5944089
541047,0.15970899
541048,0.24386458
541049,0.86226565
541050,0.065925434
541051,0.090362
541052,0.5682286
541053,0.77246267
541054,0.024325067
541055,0.44813937
541056,0.0413859
541057,0.13253865
541058,0.016789103
541059,0.035826966
541060,0.09768748
541061,0.16219513
541062,0.02892484
541063,0.7182247
541064,0.21227582
541065,0.5423653
541066,0.014533004
541067,0.04933372
541068,0.8361334
541069,0.8145751
541070,0.3509106
541071,0.30570984
541072,0.06888796
541073,0.7517405
541074,0.76724225
541075,0.043561216
541076,0.04380104
541077,0.4582526
541078,0.91930175
541079,0.61508054
541080,0.11430327
541081,0.048973568
541082,0.016637657
541083,0.14481068
541084,0.12070562
541085,0.14985788
541086,0.2169046
541087,0.026139125
541088,0.59589005
541089,0.47076645
541090,0.1687456
541091,0.26835954
541092,0.026259525
541093,0.1867024
541094,0.17731999
541095,0.0241327
541096,0.36340195
541097,0.67592144
541098,0.17083219
541099,0.07680533
541100,0.6953576
541101,0.030487249
541102,0.025267234
541103,0.14699411
541104,0.8454153
541105,0.8096912
541106,0.112017155
541107,0.2537956
541108,0.25911343
541109,0.018133378
541110,0.14478637
541111,0.021627448
541112,0.053203743
541113,0.55332226
541114,0.5962371
541115,0.16229737
541116,0.14338297
541117,0.7556401
541118,0.0265454
541119,0.34087795
541120,0.0969044
541121,0.079206064
541122,0.06342731
541123,0.044684604
541124,0.6342493
541125,0.3667363
541126,0.73303413
541127,0.5775716
541128,0.0388581
541129,0.021965845
541130,0.7816403
541131,0.033112235
541132,0.05177636
541133,0.04887494
541134,0.028012084
541135,0.7947658
541136,0.82171094
541137,0.04272241
541138,0.022674885
541139,0.040026166
541140,0.5319734
541141,0.7437996
541142,0.33394766
541143,0.15859903
541144,0.6792459
541145,0.7116771
541146,0.33793762
541147,0.18149258
541148,0.0814332
541149,0.2170347
541150,0.029098282
541151,0.75961226
541152,0.46813983
541153,0.49341664
541154,0.48923597
541155,0.07235917
541156,0.62648135
541157,0.3894619
541158,0.862952
541159,0.74265057
541160,0.6572596
541161,0.6972891
541162,0.19345148
541163,0.57254964
541164,0.0923514
541165,0.5824419
541166,0.11018913
541167,0.05632159
541168,0.07572773
541169,0.33643866
541170,0.49258313
541171,0.38353473
541172,0.75596654
541173,0.29079714
541174,0.53117526
541175,0.8953576
541176,0.80846643
541177,0.11731642
541178,0.36979282
541179,0.046699043
541180,0.042634908
541181,0.19843258
541182,0.10746901
541183,0.5302579
541184,0.14254951
541185,0.18272465
541186,0.09313937
541187,0.44719076
541188,0.61318
541189,0.11989489
541190,0.64210945
541191,0.7114815
541192,0.40933433
541193,0.06517138
541194,0.056858215
541195,0.37784454
541196,0.031340893
541197,0.044731364
541198,0.035561197
541199,0.13661005
541200,0.05287014
541201,0.69930243
541202,0.9100506
541203,0.05818603
541204,0.9213409
541205,0.031933483
541206,0.30403182
541207,0.31376082
541208,0.13145746
541209,0.6027225
541210,0.030171005
541211,0.02500185
541212,0.09178395
541213,0.33061236
541214,0.08623662
541215,0.30046317
541216,0.029543035
541217,0.7462074
541218,0.8048315
541219,0.73892593
541220,0.08319318
541221,0.031738747
541222,0.33178446
541223,0.06985081
541224,0.028450165
541225,0.83250386
541226,0.22808875
541227,0.12108408
541228,0.41602597
541229,0.9221066
541230,0.112887636
541231,0.50381464
541232,0.86113137
541233,0.8255088
541234,0.21357523
541235,0.17391081
541236,0.8096372
541237,0.03117331
541238,0.74852026
541239,0.028074041
541240,0.0809573
541241,0.8446752
541242,0.4941264
541243,0.79030854
541244,0.24163821
541245,0.17427446
541246,0.10044263
541247,0.7855701
541248,0.032950185
541249,0.5980975
541250,0.03003564
541251,0.061471116
541252,0.040516607
541253,0.6643355
541254,0.0421213
541255,0.10246944
541256,0.2105281
541257,0.02479736
541258,0.76373744
541259,0.3164211
541260,0.80195415
541261,0.085730955
541262,0.8491036
541263,0.3824708
541264,0.01935111
541265,0.0241327
541266,0.027726827
541267,0.48665497
541268,0.4515484
541269,0.88775796
541270,0.029390575
541271,0.7997746
541272,0.100036636
541273,0.042003963
541274,0.1761516
541275,0.030502006
541276,0.03685565
541277,0.024939513
541278,0.04757119
541279,0.35462406
541280,0.032534514
541281,0.0733629
541282,0.036911752
541283,0.057131767
541284,0.341059
541285,0.68277556
541286,0.38246948
541287,0.9502815
541288,0.9063699
541289,0.9094986
541290,0.50410813
541291,0.12841365
541292,0.1774806
541293,0.7537448
541294,0.43199643
541295,0.115692325
541296,0.68415695
541297,0.048759665
541298,0.28065145
541299,0.21998776
541300,0.82976013
541301,0.8583816
541302,0.47942695
541303,0.4573177
541304,0.025674993
541305,0.5211738
541306,0.027236532
541307,0.068239085
541308,0.11832616
541309,0.39012086
541310,0.62091917
541311,0.04187496
541312,0.6261947
541313,0.5863227
541314,0.07500497
541315,0.14106672
541316,0.79539084
541317,0.81063265
541318,0.7322075
541319,0.28531986
541320,0.45433182
541321,0.6349679
541322,0.25245893
541323,0.54676723
541324,0.11420864
541325,0.70277005
541326,0.06454451
541327,0.11183692
541328,0.08525374
541329,0.07280961
541330,0.14918426
541331,0.039496854
541332,0.4773707
541333,0.72741324
541334,0.02947618
541335,0.07327919
541336,0.8067378
541337,0.4661219
541338,0.6788542
541339,0.7535997
541340,0.496975
541341,0.0636387
541342,0.013126878
541343,0.30644494
541344,0.08619023
541345,0.6549241
541346,0.5921986
541347,0.021714399
541348,0.17331152
541349,0.24452859
541350,0.059579328
541351,0.81195813
541352,0.34047753
541353,0.03925252
541354,0.18786593
541355,0.8228854
541356,0.056016523
541357,0.7352622
541358,0.72853005
541359,0.04025126
541360,0.7523241
541361,0.8752144
541362,0.5263858
541363,0.095392786
541364,0.62124395
541365,0.9314209
541366,0.01619329
541367,0.06161615
541368,0.036155187
541369,0.13382038
541370,0.7795599
541371,0.27440292
541372,0.77493316
541373,0.71473515
541374,0.32138267
541375,0.7849816
541376,0.35186583
541377,0.35007688
541378,0.306122
541379,0.020159183
541380,0.021899363
541381,0.1100816
541382,0.12934381
541383,0.017861415
541384,0.7500457
541385,0.30744994
541386,0.012670567
541387,0.29286024
541388,0.7954124
541389,0.08337115
541390,0.35210058
541391,0.19208883
541392,0.021587795
541393,0.039817102
541394,0.011995472
541395,0.1651508
541396,0.43547732
541397,0.5453548
541398,0.14359774
541399,0.8180381
541400,0.25379655
541401,0.25747064
541402,0.34469488
541403,0.023355994
541404,0.033034083
541405,0.6765405
541406,0.5977772
541407,0.26309854
541408,0.048470695
541409,0.095393255
541410,0.8294737
541411,0.029992241
541412,0.7623924
541413,0.8843905
541414,0.3299944
541415,0.009726354
541416,0.0331825
541417,0.77798796
541418,0.84207845
541419,0.7046503
541420,0.08798562
541421,0.16459204
541422,0.027812669
541423,0.3124681
541424,0.029127648
541425,0.6863726
541426,0.16986983
541427,0.60721064
541428,0.5984423
541429,0.8430609
541430,0.55291075
541431,0.05604302
541432,0.84626323
541433,0.23736249
541434,0.90967053
541435,0.27847946
541436,0.026264232
541437,0.09806728
541438,0.50386995
541439,0.76623577
541440,0.8686481
541441,0.6739392
541442,0.14460482
541443,0.77994984
541444,0.038189474
541445,0.4572367
541446,0.59905565
541447,0.13521975
541448,0.21565579
541449,0.035003148
541450,0.84871864
541451,0.113203876
541452,0.81015223
541453,0.057572152
541454,0.31269515
541455,0.18739475
541456,0.0525273
541457,0.33942863
541458,0.19793399
541459,0.07049996
541460,0.123487346
541461,0.7381762
541462,0.12485191
541463,0.7439559
541464,0.6503264
541465,0.24038981
541466,0.804626
541467,0.33634472
541468,0.76898867
541469,0.4279213
541470,0.73529696
541471,0.4209143
541472,0.8275756
541473,0.57603294
541474,0.056671757
541475,0.09629713
541476,0.1780245
541477,0.580591
541478,0.07665946
541479,0.49312416
541480,0.14033006
541481,0.8337721
541482,0.88375896
541483,0.049362794
541484,0.60112
541485,0.38671517
541486,0.78218323
541487,0.17404258
541488,0.5939674
541489,0.115445025
541490,0.18509236
541491,0.46435112
541492,0.0184404
541493,0.22796017
541494,0.035429277
541495,0.029453369
541496,0.14373887
541497,0.66448873
541498,0.27563
541499,0.9319398
541500,0.5044433
541501,0.03650117
541502,0.26234198
541503,0.71189326
541504,0.027489953
541505,0.8348435
541506,0.7201367
541507,0.28752062
541508,0.81340355
541509,0.25103873
541510,0.7992238
541511,0.036567487
541512,0.08210817
541513,0.023377357
541514,0.05293522
541515,0.036906812
541516,0.06347452
541517,0.7719772
541518,0.83574206
541519,0.42796412
541520,0.620177
541521,0.8944208
541522,0.041329056
541523,0.81618106
541524,0.9277157
541525,0.3445929
541526,0.042160373
541527,0.10246604
541528,0.056218505
541529,0.094461754
541530,0.58463585
541531,0.71529746
541532,0.08782201
541533,0.3349307
541534,0.03247581
541535,0.10710661
541536,0.15017867
541537,0.06527213
541538,0.2543803
541539,0.7405021
541540,0.6557389
541541,0.23681656
541542,0.28754044
541543,0.5762179
541544,0.03425131
541545,0.05166136
541546,0.7553131
541547,0.116260655
541548,0.06154093
541549,0.8611859
541550,0.8080481
541551,0.7279024
541552,0.2364922
541553,0.053952884
541554,0.3352449
541555,0.8478642
541556,0.84137195
541557,0.8539486
541558,0.015968695
541559,0.22211853
541560,0.046393733
541561,0.5302624
541562,0.09746371
541563,0.019732147
541564,0.2004751
541565,0.5341344
541566,0.31092077
541567,0.5855079
541568,0.63150203
541569,0.56270397
541570,0.49630386
541571,0.024306849
541572,0.7910805
541573,0.7541879
541574,0.22663906
541575,0.37846756
541576,0.5600353
541577,0.119015954
541578,0.032504845
541579,0.48067006
541580,0.02427827
541581,0.22643077
541582,0.42324144
541583,0.0442919
541584,0.5390475
541585,0.8632768
541586,0.52453923
541587,0.4726315
541588,0.84367514
541589,0.1252808
541590,0.031927988
541591,0.12082902
541592,0.5690139
541593,0.038451422
541594,0.73877835
541595,0.048814766
541596,0.025260912
541597,0.32057562
541598,0.67693585
541599,0.07328469
541600,0.22896832
541601,0.11537147
541602,0.70642
541603,0.1391992
541604,0.112520345
541605,0.81471163
541606,0.024412775
541607,0.08440873
541608,0.019768406
541609,0.5674417
541610,0.20129292
541611,0.75546175
541612,0.28361624
541613,0.5510062
541614,0.099468485
541615,0.09791492
541616,0.20018373
541617,0.01992328
541618,0.028256768
541619,0.925485
541620,0.12635458
541621,0.5736182
541622,0.23493153
541623,0.7680072
541624,0.6559551
541625,0.7247771
541626,0.89819217
541627,0.86157584
541628,0.052922897
541629,0.33529913
541630,0.9260559
541631,0.021300042
541632,0.02703053
541633,0.7076669
541634,0.06667898
541635,0.60819405
541636,0.5889354
541637,0.067294896
541638,0.1278023
541639,0.019045861
541640,0.6928725
541641,0.5678142
541642,0.8180225
541643,0.9353849
541644,0.49337554
541645,0.5057234
541646,0.028234478
541647,0.6269959
541648,0.7912564
541649,0.8195202
541650,0.24624993
541651,0.56852734
541652,0.046080068
541653,0.784047
541654,0.030775515
541655,0.08194941
541656,0.021879528
541657,0.23552656
541658,0.19400154
541659,0.68718
541660,0.7651154
541661,0.238578
541662,0.030462686
541663,0.83295697
541664,0.024745867
541665,0.027667934
541666,0.019709125
541667,0.50450605
541668,0.021316962
541669,0.11101834
541670,0.09928146
541671,0.7196265
541672,0.6330234
541673,0.7154486
541674,0.41102067
541675,0.78478897
541676,0.32871243
541677,0.12625232
541678,0.010867802
541679,0.22931238
541680,0.4632952
541681,0.8063188
541682,0.2604391
541683,0.568357
541684,0.7752838
541685,0.86754495
541686,0.10623293
541687,0.73566264
541688,0.15096559
541689,0.8348435
541690,0.047902998
541691,0.7882076
541692,0.053455852
541693,0.09068943
541694,0.1080781
541695,0.16126527
541696,0.91958845
541697,0.80522907
541698,0.0762076
541699,0.11445097
541700,0.081274614
541701,0.21175593
541702,0.2964122
541703,0.05860831
541704,0.07204401
541705,0.02224918
541706,0.273843
541707,0.37799287
541708,0.13821578
541709,0.57116795
541710,0.053297825
541711,0.05722966
541712,0.6661646
541713,0.12685758
541714,0.06015482
541715,0.15599138
541716,0.025866302
541717,0.7323385
541718,0.35452914
541719,0.047768373
541720,0.5977528
541721,0.2308738
541722,0.1321143
541723,0.7750509
541724,0.4011903
541725,0.03540092
541726,0.7644766
541727,0.0897171
541728,0.15463163
541729,0.8691094
541730,0.9212911
541731,0.782306
541732,0.19730076
541733,0.18534808
541734,0.32137164
541735,0.52545077
541736,0.66920274
541737,0.21214533
541738,0.15552178
541739,0.25919956
541740,0.11477488
541741,0.18256968
541742,0.46465683
541743,0.87759084
541744,0.19164623
541745,0.87730986
541746,0.49555895
541747,0.016177148
541748,0.8671199
541749,0.77111894
541750,0.016234918
541751,0.03740699
541752,0.016891196
541753,0.53336173
541754,0.54983103
541755,0.40883398
541756,0.047723018
541757,0.4789442
541758,0.39090598
541759,0.8097873
541760,0.18164995
541761,0.03254816
541762,0.64436036
541763,0.016743721
541764,0.027354982
541765,0.052296672
541766,0.85862184
541767,0.023135424
541768,0.85622644
541769,0.013999703
541770,0.023888329
541771,0.6789926
541772,0.88711077
541773,0.07486149
541774,0.3975077
541775,0.817032
541776,0.7481422
541777,0.027287392
541778,0.44738755
541779,0.097345784
541780,0.8513781
541781,0.036315907
541782,0.34566513
541783,0.07118549
541784,0.09707878
541785,0.7080814
541786,0.6460779
541787,0.5913109
541788,0.7881511
541789,0.10914506
541790,0.041493174
541791,0.7491475
541792,0.7328269
541793,0.04627821
541794,0.15812877
541795,0.14489152
541796,0.32308772
541797,0.28601015
541798,0.52425504
541799,0.2793165
541800,0.040410966
541801,0.13174552
541802,0.5616427
541803,0.021963587
541804,0.21042024
541805,0.1020383
541806,0.12710421
541807,0.49362895
541808,0.5720173
541809,0.026475426
541810,0.52513826
541811,0.030665841
541812,0.84489155
541813,0.019845715
541814,0.75602293
541815,0.13512994
541816,0.075257085
541817,0.020194007
541818,0.6705823
541819,0.01746548
541820,0.094008826
541821,0.35849568
541822,0.019989846
541823,0.20846234
541824,0.07500987
541825,0.6198507
541826,0.19657955
541827,0.67473674
541828,0.8231941
541829,0.012907337
541830,0.72543085
541831,0.23550346
541832,0.05217045
541833,0.0453239
541834,0.5259556
541835,0.83197683
541836,0.30332628
541837,0.08718762
541838,0.37756482
541839,0.169043
541840,0.5618845
541841,0.91706556
541842,0.6922812
541843,0.8908038
541844,0.038432993
541845,0.3587385
541846,0.8383551
541847,0.02731102
541848,0.08878586
541849,0.03123422
541850,0.23501599
541851,0.8107404
541852,0.192086
541853,0.028539993
541854,0.12583129
541855,0.14179812
541856,0.06512162
541857,0.040684465
541858,0.34987363
541859,0.15148605
541860,0.26326284
541861,0.61334175
541862,0.8082677
541863,0.8302791
541864,0.8737784
541865,0.2463049
541866,0.81684756
541867,0.059769552
541868,0.564663
541869,0.027928581
541870,0.032763656
541871,0.12502109
541872,0.31323633
541873,0.3342507
541874,0.08131226
541875,0.2649188
541876,0.6254994
541877,0.35355544
541878,0.32171792
541879,0.81128764
541880,0.1964925
541881,0.26877677
541882,0.09784198
541883,0.3211372
541884,0.7935109
541885,0.38629305
541886,0.10774237
541887,0.892317
541888,0.73299783
541889,0.44678637
541890,0.6764763
541891,0.060086817
541892,0.106844254
541893,0.56172025
541894,0.8951596
541895,0.21035025
541896,0.041195087
541897,0.34947327
541898,0.35225335
541899,0.35252398
541900,0.15126109
541901,0.82935286
541902,0.04536087
541903,0.11010243
541904,0.39885816
541905,0.033518054
541906,0.37396935
541907,0.0745968
541908,0.032336347
541909,0.11676222
541910,0.118684135
541911,0.61787105
541912,0.77931535
541913,0.046976015
541914,0.015056179
541915,0.12978154
541916,0.82692707
541917,0.2448763
541918,0.027289506
541919,0.10080311
541920,0.87949765
541921,0.82914907
541922,0.96040976
541923,0.8064159
541924,0.39748704
541925,0.1455471
541926,0.011556374
541927,0.6755302
541928,0.05720309
541929,0.6755625
541930,0.21313919
541931,0.06929087
541932,0.22892003
541933,0.15822552
541934,0.42637345
541935,0.0718843
541936,0.027816962
541937,0.6877314
541938,0.2348918
541939,0.21281923
541940,0.08772351
541941,0.034741364
541942,0.24902813
541943,0.24689339
541944,0.4065336
541945,0.38241547
541946,0.025996823
541947,0.036173783
541948,0.5214768
541949,0.15484399
541950,0.1786077
541951,0.7867856
541952,0.82470345
541953,0.21972269
541954,0.16677353
541955,0.31521258
541956,0.8682808
541957,0.058861252
541958,0.17905076
541959,0.2698564
541960,0.6174263
541961,0.80825835
541962,0.28468814
541963,0.042370964
541964,0.040125515
541965,0.39867726
541966,0.1042072
541967,0.0482341
541968,0.37975162
541969,0.7743001
541970,0.1581291
541971,0.0417611
541972,0.41590163
541973,0.07104721
541974,0.025698563
541975,0.7615817
541976,0.86224985
541977,0.07783615
541978,0.018426815
541979,0.10089784
541980,0.3255543
541981,0.48601115
541982,0.6210257
541983,0.14487173
541984,0.31400204
541985,0.5470436
541986,0.58108187
541987,0.6171192
541988,0.23855513
541989,0.2070619
541990,0.36235744
541991,0.10292407
541992,0.86367637
541993,0.05278244
541994,0.73603237
541995,0.7944131
541996,0.6961736
541997,0.080707535
541998,0.010029258
541999,0.52979743
542000,0.09211296
542001,0.47116667
542002,0.87186635
542003,0.10034485
542004,0.05442288
542005,0.77480537
542006,0.038249042
542007,0.10380723
542008,0.03447582
542009,0.359011
542010,0.75049645
542011,0.3369928
542012,0.865947
542013,0.78441495
542014,0.3181452
542015,0.10027105
542016,0.031942397
542017,0.84733105
542018,0.028595876
542019,0.10155022
542020,0.81419116
542021,0.32153946
542022,0.041035246
542023,0.115690745
542024,0.33695287
542025,0.93900377
542026,0.027921967
542027,0.17582993
542028,0.2576144
542029,0.8464338
542030,0.3488994
542031,0.6804687
542032,0.034076
542033,0.84549505
542034,0.052846916
542035,0.022597536
542036,0.11733621
542037,0.7682832
542038,0.034178182
542039,0.86930364
542040,0.65868133
542041,0.040148586
542042,0.26815456
542043,0.8227122
542044,0.86219877
542045,0.0640659
542046,0.20774148
542047,0.0585243
542048,0.30253416
542049,0.2522697
542050,0.523808
542051,0.8383013
542052,0.030654244
542053,0.03554529
542054,0.72923154
542055,0.9500575
542056,0.02603208
542057,0.841351
542058,0.17440274
542059,0.2666619
542060,0.21929148
542061,0.021953557
542062,0.056609526
542063,0.8666519
542064,0.04051961
542065,0.040836077
542066,0.08273368
542067,0.5916064
542068,0.18271339
542069,0.13611965
542070,0.22514476
542071,0.2539895
542072,0.23591232
542073,0.8882372
542074,0.5624982
542075,0.031429585
542076,0.51377994
542077,0.04970355
542078,0.55257046
542079,0.8067248
542080,0.41171643
542081,0.08457624
542082,0.061770428
542083,0.11589057
542084,0.86797124
542085,0.06967841
542086,0.16008818
542087,0.3857389
542088,0.040935975
542089,0.8556501
542090,0.51392734
542091,0.149889
542092,0.048177864
542093,0.04880311
542094,0.042760856
542095,0.3473255
542096,0.03732126
542097,0.072024845
542098,0.5078396
542099,0.07801927
542100,0.17169291
542101,0.26720175
542102,0.9396956
542103,0.018582366
542104,0.52432555
542105,0.7595777
542106,0.9488826
542107,0.028488945
542108,0.039836872
542109,0.41032982
542110,0.02544819
542111,0.2611602
542112,0.22615293
542113,0.030036
542114,0.019819353
542115,0.7162056
542116,0.17829403
542117,0.059668675
542118,0.01407881
542119,0.037045732
542120,0.84221715
542121,0.057861447
542122,0.2208309
542123,0.6161439
542124,0.5449299
542125,0.026133284
542126,0.6502908
542127,0.60709554
542128,0.027756883
542129,0.5656261
542130,0.5276359
542131,0.71754086
542132,0.08267055
542133,0.16134296
542134,0.014011115
542135,0.039760828
542136,0.9021746
542137,0.7567154
542138,0.794743
542139,0.5341677
542140,0.2321366
542141,0.90583205
542142,0.0546961
542143,0.22089936
542144,0.32444137
542145,0.41800398
542146,0.6210768
542147,0.27323404
542148,0.07598338
542149,0.6995306
542150,0.9320767
542151,0.097200625
542152,0.1473407
542153,0.71587664
542154,0.70705134
542155,0.03347215
542156,0.34331855
542157,0.4104027
542158,0.40861043
542159,0.49274093
542160,0.47860765
542161,0.7679131
542162,0.5183914
542163,0.92713886
542164,0.27115023
542165,0.026591362
542166,0.68856573
542167,0.2344952
542168,0.033323765
542169,0.042949084
542170,0.86040246
542171,0.87677765
542172,0.39501232
542173,0.7069357
542174,0.044194076
542175,0.7658536
542176,0.82169574
542177,0.08128886
542178,0.07725556
542179,0.83575374
542180,0.06464631
542181,0.034149643
542182,0.027171474
542183,0.80590475
542184,0.055945095
542185,0.63096
542186,0.12883855
542187,0.040744264
542188,0.8449696
542189,0.21684998
542190,0.022099987
542191,0.07768811
542192,0.18051234
542193,0.8159584
542194,0.031515684
542195,0.7831174
542196,0.88123655
542197,0.027491296
542198,0.01848241
542199,0.21249366
542200,0.21967421
542201,0.23792545
542202,0.7504038
542203,0.020381352
542204,0.49129072
542205,0.18941043
542206,0.77666056
542207,0.3562075
542208,0.20803854
542209,0.59329116
542210,0.09107717
542211,0.072624356
542212,0.33476344
542213,0.20825185
542214,0.35049564
542215,0.09238454
542216,0.14816229
542217,0.04179421
542218,0.35566494
542219,0.5537705
542220,0.57014
542221,0.21471341
542222,0.13988078
542223,0.41057697
542224,0.028568193
542225,0.58022094
542226,0.021134507
542227,0.6247163
542228,0.9411157
542229,0.70568585
542230,0.3025935
542231,0.04676041
542232,0.7691133
542233,0.13253748
542234,0.08095571
542235,0.29918492
542236,0.75540304
542237,0.2746529
542238,0.25825498
542239,0.093687534
542240,0.12869762
542241,0.19432339
542242,0.102048025
542243,0.38246948
542244,0.73065615
542245,0.5177617
542246,0.3406247
542247,0.6888285
542248,0.062797405
542249,0.19286622
542250,0.13742429
542251,0.022643369
542252,0.055556845
542253,0.7615003
542254,0.8725571
542255,0.032777395
542256,0.026409715
542257,0.018262435
542258,0.8288798
542259,0.19367759
542260,0.70726436
542261,0.04806891
542262,0.39519435
542263,0.04145275
542264,0.09884713
542265,0.23281641
542266,0.027339343
542267,0.3213626
542268,0.065985315
542269,0.033920076
542270,0.032171022
542271,0.035028074
542272,0.04149942
542273,0.024326291
542274,0.23458089
542275,0.6410577
542276,0.04288755
542277,0.07571517
542278,0.7633368
542279,0.55568606
542280,0.7354182
542281,0.02516635
542282,0.04151755
542283,0.34188133
542284,0.8684602
542285,0.6465201
542286,0.31255847
542287,0.14082177
542288,0.043822624
542289,0.030646503
542290,0.06829935
542291,0.8547029
542292,0.031423338
542293,0.18375097
542294,0.06479438
542295,0.1613031
542296,0.052505422
542297,0.52238107
542298,0.789991
542299,0.03145828
542300,0.25229877
542301,0.11252822
542302,0.050034136
542303,0.045982033
542304,0.09791606
542305,0.5667363
542306,0.02259899
542307,0.67867434
542308,0.8131681
542309,0.18656571
542310,0.39700288
542311,0.41857433
542312,0.7325377
542313,0.028992271
542314,0.025703782
542315,0.83381987
542316,0.73145616
542317,0.037032586
542318,0.24555016
542319,0.27400833
542320,0.2556649
542321,0.16273054
542322,0.11878092
542323,0.6522859
542324,0.035920348
542325,0.023527034
542326,0.07599152
542327,0.62949127
542328,0.40937248
542329,0.7147997
542330,0.73241454
542331,0.90890986
542332,0.16372652
542333,0.7814472
542334,0.4330914
542335,0.4084201
542336,0.7488151
542337,0.77187246
542338,0.27318627
542339,0.013398388
542340,0.8670697
542341,0.024848064
542342,0.36249384
542343,0.029360827
542344,0.023773732
542345,0.09772974
542346,0.089140534
542347,0.19196154
542348,0.55801433
542349,0.6169097
542350,0.19229469
542351,0.10275979
542352,0.034450196
542353,0.040440895
542354,0.251008
542355,0.9444021
542356,0.46212476
542357,0.13973694
542358,0.8570911
542359,0.034941155
542360,0.028206535
542361,0.78098285
542362,0.03185698
542363,0.3558096
542364,0.045080077
542365,0.20393872
542366,0.09359318
542367,0.21800286
542368,0.4875907
542369,0.93275684
542370,0.11556948
542371,0.06202821
542372,0.36961254
542373,0.59909594
542374,0.7910385
542375,0.85679877
542376,0.5728228
542377,0.07520538
542378,0.8181361
542379,0.06749595
542380,0.30885774
542381,0.49876007
542382,0.0709765
542383,0.2131543
542384,0.10372868
542385,0.7912621
542386,0.26404527
542387,0.022800894
542388,0.96112525
542389,0.10909992
542390,0.5077076
542391,0.9504006
542392,0.84592545
542393,0.05103476
542394,0.1838378
542395,0.7939065
542396,0.15116136
542397,0.7097695
542398,0.20870957
542399,0.03052027
542400,0.15805776
542401,0.601389
542402,0.14694288
542403,0.19634767
542404,0.18533216
542405,0.7133837
542406,0.02533844
542407,0.21235408
542408,0.0772159
542409,0.05358802
542410,0.012580281
542411,0.074469216
542412,0.7627415
542413,0.40040055
542414,0.039721433
542415,0.04590644
542416,0.938967
542417,0.3267587
542418,0.1380901
542419,0.8665006
542420,0.77168673
542421,0.045354903
542422,0.81685793
542423,0.086023845
542424,0.3047315
542425,0.67361856
542426,0.111898765
542427,0.07350407
542428,0.042864576
542429,0.40088618
542430,0.86304045
542431,0.3495174
542432,0.45773205
542433,0.33847612
542434,0.885851
542435,0.70372796
542436,0.028777203
542437,0.32234284
542438,0.12758724
542439,0.9393578
542440,0.020546367
542441,0.32365096
542442,0.9035947
542443,0.01929389
542444,0.026833527
542445,0.39559844
542446,0.22943851
542447,0.025047082
542448,0.02376932
542449,0.70348215
542450,0.044657763
542451,0.026800673
542452,0.040641043
542453,0.072941676
542454,0.1301448
542455,0.1642407
542456,0.41988984
542457,0.51885074
542458,0.6965268
542459,0.80605114
542460,0.35047597
542461,0.20265526
542462,0.589392
542463,0.78480107
542464,0.69477963
542465,0.20871927
542466,0.08174499
542467,0.06858571
542468,0.05189598
542469,0.17001651
542470,0.80122626
542471,0.8602651
542472,0.93686306
542473,0.6593069
542474,0.029777566
542475,0.85694516
542476,0.81702405
542477,0.82673603
542478,0.4768911
542479,0.39241868
542480,0.1931313
542481,0.023268076
542482,0.69588673
542483,0.2260928
542484,0.023623051
542485,0.08013622
542486,0.42409998
542487,0.7138764
542488,0.01601557
542489,0.7759517
542490,0.060957994
542491,0.024248645
542492,0.3172384
542493,0.026690986
542494,0.13828084
542495,0.27171662
542496,0.03170333
542497,0.042991765
542498,0.18276815
542499,0.3038614
542500,0.053605363
542501,0.7481287
542502,0.18700518
542503,0.16706157
542504,0.75365037
542505,0.018751066
542506,0.19902512
542507,0.79277885
542508,0.051595595
542509,0.08095571
542510,0.07995858
542511,0.78522754
542512,0.7304113
542513,0.71210897
542514,0.31018952
542515,0.038484354
542516,0.11594929
542517,0.82910717
542518,0.7975495
542519,0.5830076
542520,0.7224407
542521,0.57433933
542522,0.12752402
542523,0.25719535
542524,0.23359829
542525,0.921208
542526,0.025775066
542527,0.34268773
542528,0.02685838
542529,0.18240578
542530,0.18723622
542531,0.05721033
542532,0.07432237
542533,0.051549785
542534,0.13661005
542535,0.8387957
542536,0.37093526
542537,0.03539097
542538,0.086713396
542539,0.9068337
542540,0.16038245
542541,0.6048522
542542,0.70252985
542543,0.34525818
542544,0.54633623
542545,0.5351658
542546,0.74828815
