id,PitNextLap
538022,0.21568096
538023,0.035948325
538024,0.8590736
538025,0.101946525
538026,0.8440237
538027,0.10230471
538028,0.09894659
538029,0.023734687
538030,0.20721471
538031,0.75328517
538032,0.34004676
538033,0.077099696
538034,0.02806074
538035,0.12678517
538036,0.02981654
538037,0.5792219
538038,0.10017222
538039,0.23005375
538040,0.018511046
538041,0.2829881
538042,0.54474086
538043,0.05023736
538044,0.02920129
538045,0.46056178
538046,0.4248892
538047,0.018055335
538048,0.050144248
538049,0.89048487
538050,0.059537485
538051,0.022414215
538052,0.8197491
538053,0.2014988
538054,0.28866935
538055,0.7696001
538056,0.2939109
538057,0.7558173
538058,0.09401018
538059,0.5731409
538060,0.100701615
538061,0.83400166
538062,0.011869121
538063,0.48907647
538064,0.024237635
538065,0.36161548
538066,0.9353465
538067,0.2467148
538068,0.19482699
538069,0.066085376
538070,0.4212542
538071,0.95362175
538072,0.037679393
538073,0.21141683
538074,0.10356715
538075,0.55763453
538076,0.17231108
538077,0.059210256
538078,0.44299793
538079,0.030100334
538080,0.68299675
538081,0.10230471
538082,0.26038948
538083,0.57838863
538084,0.018334452
538085,0.22988081
538086,0.115960725
538087,0.2216875
538088,0.7728737
538089,0.07751766
538090,0.47668624
538091,0.8830344
538092,0.51041263
538093,0.34356195
538094,0.68700033
538095,0.93463427
538096,0.108566426
538097,0.9129032
538098,0.60754675
538099,0.023962025
538100,0.03890198
538101,0.11456649
538102,0.048767097
538103,0.20898497
538104,0.5905431
538105,0.09501305
538106,0.3974121
538107,0.039564557
538108,0.767167
538109,0.18757874
538110,0.396886
538111,0.32896042
538112,0.22051026
538113,0.8067004
538114,0.43728274
538115,0.14523655
538116,0.79310596
538117,0.09842541
538118,0.86385167
538119,0.7892337
538120,0.8292156
538121,0.537618
538122,0.24508502
538123,0.05023736
538124,0.043609526
538125,0.96391606
538126,0.14235108
538127,0.08961382
538128,0.80654806
538129,0.044597577
538130,0.030329255
538131,0.085709274
538132,0.66519314
538133,0.49432015
538134,0.05942822
538135,0.509383
538136,0.024469668
538137,0.52046585
538138,0.5181348
538139,0.028328313
538140,0.1480472
538141,0.06290424
538142,0.07850098
538143,0.1187934
538144,0.024609929
538145,0.09041373
538146,0.37897608
538147,0.12294379
538148,0.31058982
538149,0.067423776
538150,0.6079541
538151,0.1133831
538152,0.0743657
538153,0.10989668
538154,0.6220576
538155,0.40051487
538156,0.026759284
538157,0.8623516
538158,0.4968415
538159,0.08404061
538160,0.8912444
538161,0.33589524
538162,0.16968086
538163,0.5262515
538164,0.04903963
538165,0.028925717
538166,0.75868946
538167,0.036493767
538168,0.1422319
538169,0.03378023
538170,0.3330692
538171,0.8468312
538172,0.20513691
538173,0.13251455
538174,0.058993023
538175,0.043204036
538176,0.8053261
538177,0.073430054
538178,0.09138211
538179,0.83828294
538180,0.4431184
538181,0.75797355
538182,0.27963173
538183,0.05033063
538184,0.019160708
538185,0.04410091
538186,0.04232459
538187,0.018617803
538188,0.64119774
538189,0.552932
538190,0.8080672
538191,0.15662017
538192,0.038106617
538193,0.068040416
538194,0.03601607
538195,0.028925717
538196,0.44869798
538197,0.032100707
538198,0.22850062
538199,0.01815951
538200,0.6831025
538201,0.046638038
538202,0.82544905
538203,0.8265718
538204,0.42238548
538205,0.03120282
538206,0.94776917
538207,0.21125406
538208,0.7527403
538209,0.027585283
538210,0.87705624
538211,0.09252365
538212,0.16968086
538213,0.049681153
538214,0.100878626
538215,0.47613817
538216,0.31647488
538217,0.6906634
538218,0.8356178
538219,0.61097586
538220,0.17738296
538221,0.1187934
538222,0.18286288
538223,0.12126887
538224,0.077937685
538225,0.32156652
538226,0.055208683
538227,0.22884515
538228,0.87621135
538229,0.036083944
538230,0.03197956
538231,0.26095408
538232,0.8288003
538233,0.642881
538234,0.05613278
538235,0.42459092
538236,0.059537485
538237,0.14139993
538238,0.6427689
538239,0.5060994
538240,0.16398026
538241,0.4097521
538242,0.15817434
538243,0.15960999
538244,0.17412922
538245,0.03803509
538246,0.19482699
538247,0.1576549
538248,0.08079154
538249,0.020371294
538250,0.31859115
538251,0.8005361
538252,0.024145424
538253,0.76803803
538254,0.8581252
538255,0.256832
538256,0.02479816
538257,0.6761924
538258,0.3213535
538259,0.027066175
538260,0.20995522
538261,0.3588023
538262,0.2656899
538263,0.03289904
538264,0.040162582
538265,0.2607658
538266,0.24544658
538267,0.032405514
538268,0.55287164
538269,0.6364661
538270,0.49804306
538271,0.25404602
538272,0.38196853
538273,0.08240151
538274,0.21518578
538275,0.02800752
538276,0.03963884
538277,0.8076124
538278,0.5642185
538279,0.02942358
538280,0.4561675
538281,0.713731
538282,0.5687153
538283,0.033652965
538284,0.82104415
538285,0.72036827
538286,0.26435837
538287,0.42143276
538288,0.12315455
538289,0.8333246
538290,0.1112412
538291,0.9094255
538292,0.61306286
538293,0.3306873
538294,0.5853382
538295,0.64968973
538296,0.29239318
538297,0.0433658
538298,0.0279544
538299,0.6057991
538300,0.5849233
538301,0.1112412
538302,0.2929997
538303,0.08137363
538304,0.66963685
538305,0.80837
538306,0.8077641
538307,0.17766814
538308,0.28846887
538309,0.18068421
538310,0.31806138
538311,0.23739909
538312,0.87450653
538313,0.20260091
538314,0.09807932
538315,0.93379396
538316,0.02655657
538317,0.040845715
538318,0.017176708
538319,0.1510278
538320,0.74539834
538321,0.82104415
538322,0.0416178
538323,0.068412915
538324,0.023419945
538325,0.35443306
538326,0.31859115
538327,0.35108855
538328,0.014392336
538329,0.8136089
538330,0.09602549
538331,0.580471
538332,0.091220066
538333,0.44546923
538334,0.03044435
538335,0.6638869
538336,0.056652427
538337,0.41578814
538338,0.69966495
538339,0.5338532
538340,0.17852582
538341,0.91715443
538342,0.95679593
538343,0.5022507
538344,0.07864238
538345,0.0996453
538346,0.8059378
538347,0.29992473
538348,0.036562506
538349,0.12043882
538350,0.8674854
538351,0.50308985
538352,0.2588877
538353,0.9298237
538354,0.36534345
538355,0.46493188
538356,0.4414021
538357,0.09401018
538358,0.80363655
538359,0.049589027
538360,0.80115914
538361,0.09619517
538362,0.8735388
538363,0.017309096
538364,0.33502442
538365,0.69014156
538366,0.41929123
538367,0.6755506
538368,0.049405243
538369,0.029591374
538370,0.22832854
538371,0.25571522
538372,0.035880696
538373,0.891055
538374,0.370567
538375,0.6614857
538376,0.79518133
538377,0.024750972
538378,0.21190567
538379,0.10338596
538380,0.025178842
538381,0.8556101
538382,0.5795194
538383,0.20307463
538384,0.16653982
538385,0.19961986
538386,0.057705317
538387,0.02838212
538388,0.831006
538389,0.6234915
538390,0.1765296
538391,0.88602656
538392,0.021368887
538393,0.7622471
538394,0.7761143
538395,0.022933565
538396,0.765418
538397,0.5401963
538398,0.28437722
538399,0.86188734
538400,0.03358951
538401,0.76681787
538402,0.30549008
538403,0.12940273
538404,0.59760785
538405,0.90312344
538406,0.100701615
538407,0.4702804
538408,0.025613913
538409,0.4785441
538410,0.68215036
538411,0.034036152
538412,0.20705435
538413,0.036838703
538414,0.119819485
538415,0.4238157
538416,0.08632348
538417,0.29941237
538418,0.2672169
538419,0.018334452
538420,0.18922126
538421,0.18728127
538422,0.069541745
538423,0.46338353
538424,0.6951311
538425,0.12743528
538426,0.8500957
538427,0.035211135
538428,0.28537196
538429,0.24131057
538430,0.057918087
538431,0.4817281
538432,0.41780585
538433,0.606848
538434,0.31310463
538435,0.019087434
538436,0.8557306
538437,0.023464657
538438,0.0094125895
538439,0.40333182
538440,0.7804952
538441,0.84872156
538442,0.57576686
538443,0.090253234
538444,0.8162599
538445,0.9250947
538446,0.7789858
538447,0.9439706
538448,0.2654994
538449,0.5407117
538450,0.83237296
538451,0.21206883
538452,0.42901072
538453,0.15987214
538454,0.48814616
538455,0.44224504
538456,0.26038948
538457,0.14258969
538458,0.18639107
538459,0.044764314
538460,0.16026603
538461,0.7483523
538462,0.45644006
538463,0.1466974
538464,0.14755517
538465,0.0262553
538466,0.8565725
538467,0.58664125
538468,0.22051026
538469,0.86759764
538470,0.0996453
538471,0.33938956
538472,0.38601097
538473,0.765418
538474,0.030967517
538475,0.0570714
538476,0.034749627
538477,0.83828294
538478,0.9253649
538479,0.4846926
538480,0.7594039
538481,0.107250325
538482,0.59190017
538483,0.304145
538484,0.68846846
538485,0.8562122
538486,0.21469143
538487,0.01711089
538488,0.65599746
538489,0.036425155
538490,0.13534632
538491,0.27270192
538492,0.035948325
538493,0.01778039
538494,0.28091216
538495,0.8153795
538496,0.7088176
538497,0.040769264
538498,0.3629692
538499,0.8889517
538500,0.8067004
538501,0.30517942
538502,0.064653486
538503,0.58646363
538504,0.17300859
538505,0.3426815
538506,0.28002533
538507,0.038178273
538508,0.6353356
538509,0.84594244
538510,0.19698064
538511,0.11496335
538512,0.041307304
538513,0.03904829
538514,0.0434469
538515,0.7356416
538516,0.7236025
538517,0.018869255
538518,0.15178062
538519,0.024145424
538520,0.09947021
538521,0.030502055
538522,0.27279878
538523,0.09602549
538524,0.3712506
538525,0.07992552
538526,0.045015533
538527,0.043204036
538528,0.0355444
538529,0.12852514
538530,0.035012625
538531,0.5267536
538532,0.062103126
538533,0.05686155
538534,0.116764
538535,0.03027187
538536,0.048586205
538537,0.059866417
538538,0.024376597
538539,0.73411953
538540,0.02178117
538541,0.3693151
538542,0.025516605
538543,0.97543687
538544,0.608594
538545,0.12765263
538546,0.8053261
538547,0.33785862
538548,0.0563401
538549,0.93318766
538550,0.29982224
538551,0.25982562
538552,0.021990221
538553,0.85427785
538554,0.035012625
538555,0.8155265
538556,0.07626997
538557,0.28836864
538558,0.07068779
538559,0.022414215
538560,0.71042746
538561,0.3394991
538562,0.023916386
538563,0.0262553
538564,0.12326004
538565,0.62240195
538566,0.6041654
538567,0.20593424
538568,0.17525558
538569,0.15291563
538570,0.12421302
538571,0.27776673
538572,0.79549927
538573,0.8967949
538574,0.087252244
538575,0.108566426
538576,0.9291838
538577,0.048586205
538578,0.07935289
538579,0.74632394
538580,0.7222333
538581,0.30528295
538582,0.7929457
538583,0.5702715
538584,0.16708273
538585,0.27532452
538586,0.20930801
538587,0.040162582
538588,0.032222297
538589,0.9754836
538590,0.16735472
538591,0.5357361
538592,0.033462934
538593,0.33633107
538594,0.78464925
538595,0.040616777
538596,0.10539454
538597,0.11951086
538598,0.61149794
538599,0.029591374
538600,0.055823144
538601,0.033462934
538602,0.04681203
538603,0.85452086
538604,0.10875559
538605,0.026861204
538606,0.57158726
538607,0.04328484
538608,0.52238494
538609,0.8067004
538610,0.028436033
538611,0.65246284
538612,0.29047742
538613,0.952131
538614,0.94891727
538615,0.16545822
538616,0.1390453
538617,0.3339375
538618,0.84389514
538619,0.7851439
538620,0.3017734
538621,0.33274388
538622,0.79613405
538623,0.7816642
538624,0.93318766
538625,0.7558173
538626,0.038321976
538627,0.8106289
538628,0.2972659
538629,0.44107103
538630,0.84834504
538631,0.022802636
538632,0.19775414
538633,0.17497347
538634,0.8010035
538635,0.6293191
538636,0.07423137
538637,0.41596606
538638,0.80882335
538639,0.16735472
538640,0.022846196
538641,0.49357644
538642,0.031858854
538643,0.71671456
538644,0.82893884
538645,0.59083825
538646,0.12378869
538647,0.60276324
538648,0.7818308
538649,0.028220985
538650,0.085403666
538651,0.2014988
538652,0.08977328
538653,0.63352364
538654,0.52323765
538655,0.031143833
538656,0.6572085
538657,0.81640637
538658,0.68236214
538659,0.69139314
538660,0.14199378
538661,0.18982129
538662,0.18140818
538663,0.31721473
538664,0.7839885
538665,0.04594821
538666,0.043936532
538667,0.022846196
538668,0.18668745
538669,0.36613634
538670,0.63736945
538671,0.026861204
538672,0.12220858
538673,0.15002881
538674,0.8369547
538675,0.85919183
538676,0.7866228
538677,0.42662016
538678,0.6225741
538679,0.09619517
538680,0.511526
538681,0.105948284
538682,0.84695786
538683,0.06705628
538684,0.045437217
538685,0.50965
538686,0.71153116
538687,0.016593177
538688,0.7854732
538689,0.24725968
538690,0.25534365
538691,0.7898827
538692,0.14891148
538693,0.8768455
538694,0.61578125
538695,0.3339375
538696,0.8385476
538697,0.45892453
538698,0.14258969
538699,0.7711549
538700,0.019087434
538701,0.6758716
538702,0.27708158
538703,0.23633993
538704,0.713731
538705,0.48651454
538706,0.2769838
538707,0.6217706
538708,0.16438228
538709,0.8025555
538710,0.20402455
538711,0.6322757
538712,0.91789335
538713,0.028436033
538714,0.037963696
538715,0.017509557
538716,0.117572136
538717,0.02655657
538718,0.20963143
538719,0.9531007
538720,0.65379035
538721,0.013480103
538722,0.39332676
538723,0.14743239
538724,0.91022664
538725,0.9448931
538726,0.2833846
538727,0.84581506
538728,0.3100673
538729,0.0751764
538730,0.2641685
538731,0.3211406
538732,0.8969756
538733,0.76242405
538734,0.33644006
538735,0.031321116
538736,0.22661245
538737,0.72632855
538738,0.7490872
538739,0.065365784
538740,0.822617
538741,0.7889086
538742,0.22067818
538743,0.542318
538744,0.027901376
538745,0.04410091
538746,0.08787644
538747,0.39484245
538748,0.019719128
538749,0.83775276
538750,0.22371607
538751,0.5604331
538752,0.56517875
538753,0.033462934
538754,0.083890386
538755,0.5560983
538756,0.09170696
538757,0.84872156
538758,0.06097518
538759,0.04185213
538760,0.6753365
538761,0.40028042
538762,0.23370637
538763,0.5807682
538764,0.13420753
538765,0.018511046
538766,0.056029383
538767,0.10970578
538768,0.22884515
538769,0.81257004
538770,0.14187483
538771,0.02368947
538772,0.3773112
538773,0.36704338
538774,0.2043419
538775,0.1573957
538776,0.05033063
538777,0.21060391
538778,0.053899158
538779,0.16532344
538780,0.023870835
538781,0.1161611
538782,0.025957357
538783,0.7884203
538784,0.2033909
538785,0.052521676
538786,0.44034892
538787,0.32156652
538788,0.07864238
538789,0.7713272
538790,0.6083614
538791,0.44459492
538792,0.9234544
538793,0.33014715
538794,0.026861204
538795,0.5893619
538796,0.016403032
538797,0.030675802
538798,0.8537909
538799,0.7576151
538800,0.41483957
538801,0.19667186
538802,0.041230027
538803,0.41513595
538804,0.6296608
538805,0.89478946
538806,0.042087726
538807,0.6318215
538808,0.023644341
538809,0.30860683
538810,0.8589554
538811,0.46541786
538812,0.022715755
538813,0.018905446
538814,0.21403359
538815,0.03321117
538816,0.5495198
538817,0.08647765
538818,0.07146149
538819,0.7602949
538820,0.019087434
538821,0.86669767
538822,0.24113183
538823,0.1573957
538824,0.01155267
538825,0.04995852
538826,0.24508502
538827,0.058453236
538828,0.3654567
538829,0.34643072
538830,0.6293191
538831,0.08225395
538832,0.026708463
538833,0.26265267
538834,0.2893717
538835,0.8812066
538836,0.1625129
538837,0.21568096
538838,0.20165598
538839,0.040087357
538840,0.1943678
538841,0.7577944
538842,0.030559866
538843,0.40415466
538844,0.8236123
538845,0.13939638
538846,0.013376604
538847,0.062216982
538848,0.2013417
538849,0.39332676
538850,0.049405243
538851,0.05042407
538852,0.09138211
538853,0.6818327
538854,0.16968086
538855,0.029986508
538856,0.1799625
538857,0.8264319
538858,0.18922126
538859,0.63973606
538860,0.54655665
538861,0.26114246
538862,0.0921962
538863,0.0121471705
538864,0.112795405
538865,0.02355433
538866,0.18535663
538867,0.91490096
538868,0.6266955
538869,0.42685908
538870,0.10521054
538871,0.02931223
538872,0.04903963
538873,0.59643316
538874,0.037467506
538875,0.015189049
538876,0.6867903
538877,0.017712299
538878,0.032405514
538879,0.44459492
538880,0.037538007
538881,0.03085051
538882,0.388386
538883,0.71977776
538884,0.52246106
538885,0.03601607
538886,0.6006569
538887,0.01778039
538888,0.8161134
538889,0.11008787
538890,0.077099696
538891,0.2672169
538892,0.582016
538893,0.7966091
538894,0.036083944
538895,0.19208428
538896,0.022715755
538897,0.119819485
538898,0.35925174
538899,0.040769264
538900,0.78332627
538901,0.2762998
538902,0.52268946
538903,0.48569876
538904,0.025809623
538905,0.119819485
538906,0.27483767
538907,0.11476477
538908,0.62337685
538909,0.15127839
538910,0.6552257
538911,0.02806074
538912,0.6754436
538913,0.7128323
538914,0.02355433
538915,0.047161866
538916,0.6255525
538917,0.07779745
538918,0.03015741
538919,0.031678624
538920,0.7604728
538921,0.93071055
538922,0.57719743
538923,0.10970578
538924,0.87321484
538925,0.13649324
538926,0.13614832
538927,0.5787458
538928,0.84796774
538929,0.02806074
538930,0.25256836
538931,0.025760558
538932,0.5977253
538933,0.101767845
538934,0.92468774
538935,0.06979492
538936,0.26284182
538937,0.7426084
538938,0.817283
538939,0.8307315
538940,0.60917544
538941,0.0715912
538942,0.15052763
538943,0.26038948
538944,0.66345096
538945,0.4977951
538946,0.07185127
538947,0.051177494
538948,0.04509957
538949,0.8768455
538950,0.8889517
538951,0.54815954
538952,0.6818327
538953,0.65797806
538954,0.015784562
538955,0.8356178
538956,0.021822827
538957,0.37341872
538958,0.78695047
538959,0.7337381
538960,0.24963014
538961,0.046119746
538962,0.036288295
538963,0.34257153
538964,0.054298937
538965,0.18198898
538966,0.13718532
538967,0.17953056
538968,0.48566067
538969,0.47753897
538970,0.8610715
538971,0.8275496
538972,0.18155324
538973,0.52724046
538974,0.3307954
538975,0.053107906
538976,0.014063628
538977,0.25870037
538978,0.027117657
538979,0.82147413
538980,0.14104462
538981,0.13139597
538982,0.84273374
538983,0.2885691
538984,0.02655657
538985,0.59018886
538986,0.17441027
538987,0.03085051
538988,0.5662584
538989,0.026305279
538990,0.11143445
538991,0.6989463
538992,0.22286923
538993,0.7687332
538994,0.6907677
538995,0.085251234
538996,0.16762704
538997,0.01685008
538998,0.71760595
538999,0.03875619
539000,0.78082967
539001,0.30445513
539002,0.2168396
539003,0.022933565
539004,0.8321002
539005,0.02096424
539006,0.82233185
539007,0.68215036
539008,0.51353127
539009,0.065604836
539010,0.16572808
539011,0.66257817
539012,0.09401018
539013,0.082549304
539014,0.19375686
539015,0.054098696
539016,0.24400254
539017,0.13523208
539018,0.28279
539019,0.025565214
539020,0.015130728
539021,0.37090874
539022,0.042802148
539023,0.6836307
539024,0.054903854
539025,0.16398026
539026,0.03197956
539027,0.1625129
539028,0.33862367
539029,0.79581684
539030,0.45471433
539031,0.10743748
539032,0.6118459
539033,0.7604728
539034,0.40686196
539035,0.14211279
539036,0.12378869
539037,0.042087726
539038,0.1435475
539039,0.063948415
539040,0.3213535
539041,0.70344764
539042,0.16000336
539043,0.02442309
539044,0.79692537
539045,0.09602549
539046,0.03904829
539047,0.03149938
539048,0.7583317
539049,0.022414215
539050,0.4635353
539051,0.8518296
539052,0.06656919
539053,0.01384861
539054,0.037608635
539055,0.09268778
539056,0.08064661
539057,0.1187934
539058,0.82432055
539059,0.18892181
539060,0.03352616
539061,0.045437217
539062,0.08108212
539063,0.8626991
539064,0.5007529
539065,0.087252244
539066,0.19977595
539067,0.9145963
539068,0.033652965
539069,0.039937314
539070,0.7004852
539071,0.030559866
539072,0.02072506
539073,0.04304285
539074,0.33415475
539075,0.25590113
539076,0.8155265
539077,0.3011565
539078,0.9298237
539079,0.12326004
539080,0.028598359
539081,0.50681645
539082,0.23899394
539083,0.29604334
539084,0.09384396
539085,0.02428387
539086,0.06278921
539087,0.18832397
539088,0.3198645
539089,0.8003801
539090,0.7343101
539091,0.46939865
539092,0.7295198
539093,0.8308688
539094,0.78032786
539095,0.03971326
539096,0.47081262
539097,0.05127242
539098,0.11417085
539099,0.044183318
539100,0.42805406
539101,0.39169675
539102,0.028436033
539103,0.85427785
539104,0.019870713
539105,0.054298937
539106,0.81316423
539107,0.087096825
539108,0.08035747
539109,0.11797801
539110,0.7129322
539111,0.6042238
539112,0.034488525
539113,0.35108855
539114,0.8830344
539115,0.18982129
539116,0.1922359
539117,0.0946777
539118,0.117572136
539119,0.14021847
539120,0.021532878
539121,0.052037824
539122,0.5121207
539123,0.115960725
539124,0.4981203
539125,0.03296124
539126,0.63238925
539127,0.12863456
539128,0.27835485
539129,0.3469837
539130,0.09877259
539131,0.51058036
539132,0.78133065
539133,0.525521
539134,0.043772742
539135,0.60614884
539136,0.1732882
539137,0.6563279
539138,0.121790156
539139,0.016721142
539140,0.19360435
539141,0.069541745
539142,0.7595823
539143,0.19360435
539144,0.02428387
539145,0.9273633
539146,0.055412795
539147,0.6686639
539148,0.11104825
539149,0.17909943
539150,0.22270013
539151,0.036977552
539152,0.04903963
539153,0.025468083
539154,0.055617608
539155,0.60865223
539156,0.093678005
539157,0.7636601
539158,0.5798763
539159,0.11920292
539160,0.3031126
539161,0.7527403
539162,0.19390947
539163,0.10818896
539164,0.761893
539165,0.7721873
539166,0.8656789
539167,0.46417287
539168,0.037679393
539169,0.24364243
539170,0.72749174
539171,0.30964965
539172,0.272218
539173,0.8677098
539174,0.92762595
539175,0.1603975
539176,0.023419945
539177,0.6572085
539178,0.35131106
539179,0.7466935
539180,0.08344117
539181,0.018194368
539182,0.6819386
539183,0.50861275
539184,0.29229218
539185,0.57540905
539186,0.019643761
539187,0.631026
539188,0.19163004
539189,0.11417085
539190,0.075995214
539191,0.8630457
539192,0.3451053
539193,0.8433798
539194,0.029535338
539195,0.033462934
539196,0.6048658
539197,0.13217813
539198,0.64321727
539199,0.05042407
539200,0.624866
539201,0.063831605
539202,0.761893
539203,0.13939638
539204,0.023375316
539205,0.034749627
539206,0.04216654
539207,0.033844035
539208,0.7291342
539209,0.55504334
539210,0.047691282
539211,0.47348988
539212,0.029929748
539213,0.16013464
539214,0.74945414
539215,0.81390494
539216,0.2425643
539217,0.1187934
539218,0.586286
539219,0.1193055
539220,0.25109637
539221,0.107812636
539222,0.42883128
539223,0.5794599
539224,0.1884733
539225,0.4774628
539226,0.019124035
539227,0.07613248
539228,0.028436033
539229,0.73848045
539230,0.46386927
539231,0.7604728
539232,0.111627996
539233,0.09551806
539234,0.82290184
539235,0.23423146
539236,0.54570943
539237,0.84169555
539238,0.5448922
539239,0.5070338
539240,0.11736965
539241,0.16762704
539242,0.19269122
539243,0.050144248
539244,0.16954333
539245,0.04054074
539246,0.7221353
539247,0.68510735
539248,0.4115838
539249,0.32188618
539250,0.35465655
539251,0.70801073
539252,0.24617071
539253,0.0658447
539254,0.014899643
539255,0.38763237
539256,0.45737904
539257,0.02178117
539258,0.02224367
539259,0.62909126
539260,0.058993023
539261,0.7403621
539262,0.075995214
539263,0.5337924
539264,0.32391453
539265,0.82782817
539266,0.35142234
539267,0.059646938
539268,0.058024753
539269,0.357119
539270,0.5724838
539271,0.20118472
539272,0.69832945
539273,0.01678549
539274,0.69688743
539275,0.8624676
539276,0.082549304
539277,0.03155902
539278,0.0460339
539279,0.84504944
539280,0.11797801
539281,0.2850733
539282,0.72154707
539283,0.02068546
539284,0.016152835
539285,0.69637144
539286,0.038466193
539287,0.19238758
539288,0.1482937
539289,0.025035424
539290,0.08509904
539291,0.56022257
539292,0.7778066
539293,0.04054074
539294,0.03027187
539295,0.62171316
539296,0.84038997
539297,0.28577042
539298,0.041773878
539299,0.47723436
539300,0.036977552
539301,0.11397347
539302,0.47099513
539303,0.34202188
539304,0.89010334
539305,0.6435533
539306,0.09894659
539307,0.34411275
539308,0.65808797
539309,0.054198723
539310,0.06512755
539311,0.04698664
539312,0.82275945
539313,0.021906368
539314,0.012194132
539315,0.86281466
539316,0.032589745
539317,0.025468083
539318,0.530571
539319,0.05042407
539320,0.056652427
539321,0.04977345
539322,0.7929457
539323,0.8595459
539324,0.25441632
539325,0.13466208
539326,0.032836955
539327,0.5684158
539328,0.031026183
539329,0.12252322
539330,0.52842695
539331,0.29808256
539332,0.3601514
539333,0.83960253
539334,0.7595823
539335,0.13318956
539336,0.02870708
539337,0.0123361
539338,0.111821815
539339,0.6836307
539340,0.3991674
539341,0.028870905
539342,0.18359363
539343,0.72903776
539344,0.55278116
539345,0.6692046
539346,0.9026096
539347,0.033971995
539348,0.04509957
539349,0.5116251
539350,0.11496335
539351,0.1422319
539352,0.4478829
539353,0.033971995
539354,0.5290201
539355,0.112405084
539356,0.95814794
539357,0.02854415
539358,0.93379396
539359,0.4868728
539360,0.0226292
539361,0.12984344
539362,0.5628975
539363,0.2052962
539364,0.3539863
539365,0.014957086
539366,0.69461346
539367,0.21700548
539368,0.026355354
539369,0.64857763
539370,0.25870037
539371,0.09073549
539372,0.022457052
539373,0.754915
539374,0.06916356
539375,0.64500815
539376,0.3742188
539377,0.84695786
539378,0.77063745
539379,0.029986508
539380,0.93880075
539381,0.03986249
539382,0.320077
539383,0.18757874
539384,0.21634248
539385,0.43866497
539386,0.053601142
539387,0.020410307
539388,0.2622746
539389,0.42871165
539390,0.026205415
539391,0.061199225
539392,0.08616956
539393,0.77407146
539394,0.6453435
539395,0.18757874
539396,0.9351099
539397,0.17203271
539398,0.6128891
539399,0.1559763
539400,0.016029147
539401,0.047161866
539402,0.027480692
539403,0.061424043
539404,0.01711089
539405,0.86476797
539406,0.7727022
539407,0.6454552
539408,0.044183318
539409,0.028925717
539410,0.717309
539411,0.09401018
539412,0.09518112
539413,0.021409769
539414,0.63725656
539415,0.04822634
539416,0.63397694
539417,0.14499426
539418,0.33003917
539419,0.79518133
539420,0.03635666
539421,0.89912134
539422,0.31531417
539423,0.020764738
539424,0.66725606
539425,0.033652965
539426,0.029873095
539427,0.04385456
539428,0.64523166
539429,0.025274897
539430,0.23178805
539431,0.5347947
539432,0.023644341
539433,0.14940722
539434,0.81375694
539435,0.430267
539436,0.4431485
539437,0.69678426
539438,0.03882902
539439,0.31489262
539440,0.037467506
539441,0.7324005
539442,0.56613845
539443,0.8958876
539444,0.4418235
539445,0.03289904
539446,0.055005286
539447,0.13869494
539448,0.37639388
539449,0.021532878
539450,0.5774358
539451,0.058776557
539452,0.08803312
539453,0.5865228
539454,0.071202725
539455,0.6064984
539456,0.4473094
539457,0.9657707
539458,0.2674082
539459,0.16844618
539460,0.13072868
539461,0.036220055
539462,0.38393
539463,0.09704755
539464,0.047780067
539465,0.027585283
539466,0.8906752
539467,0.047514185
539468,0.09894659
539469,0.02508314
539470,0.28547153
539471,0.74632394
539472,0.023509452
539473,0.041695766
539474,0.022328783
539475,0.036838703
539476,0.10266401
539477,0.6607199
539478,0.10631887
539479,0.4050957
539480,0.61878043
539481,0.063366346
539482,0.13660839
539483,0.49331707
539484,0.33906123
539485,0.0433658
539486,0.29168653
539487,0.32982332
539488,0.23283306
539489,0.81316423
539490,0.06816437
539491,0.74761593
539492,0.02064593
539493,0.039937314
539494,0.8713654
539495,0.84556025
539496,0.025371311
539497,0.04995852
539498,0.30694237
539499,0.38450763
539500,0.7498207
539501,0.020606475
539502,0.1470645
539503,0.041539967
539504,0.034164816
539505,0.7980295
539506,0.16545822
539507,0.12808825
539508,0.9300781
539509,0.054802597
539510,0.81757444
539511,0.030214584
539512,0.107250325
539513,0.54822004
539514,0.49824047
539515,0.35353976
539516,0.11797801
539517,0.3205022
539518,0.03308598
539519,0.15052763
539520,0.24166831
539521,0.1435475
539522,0.32252598
539523,0.10557884
539524,0.036977552
539525,0.026861204
539526,0.6266955
539527,0.16331196
539528,0.82032555
539529,0.04099903
539530,0.70344764
539531,0.12210387
539532,0.46772686
539533,0.34301156
539534,0.82417905
539535,0.3198645
539536,0.61468315
539537,0.647241
539538,0.014559518
539539,0.10687688
539540,0.7554566
539541,0.35902697
539542,0.45365515
539543,0.68215036
539544,0.03015741
539545,0.03265138
539546,0.73659015
539547,0.78727776
539548,0.046378203
539549,0.10762492
539550,0.02931223
539551,0.23300752
539552,0.8238959
539553,0.055310655
539554,0.67265433
539555,0.042087726
539556,0.019271137
539557,0.13523208
539558,0.3511998
539559,0.015543648
539560,0.5631377
539561,0.7776378
539562,0.108566426
539563,0.65068924
539564,0.02806074
539565,0.07276838
539566,0.6928498
539567,0.024563089
539568,0.073430054
539569,0.013222822
539570,0.04509957
539571,0.04099903
539572,0.38479656
539573,0.29168653
539574,0.084191084
539575,0.058453236
539576,0.024099445
539577,0.025371311
539578,0.054600604
539579,0.38658977
539580,0.8499712
